#Processing :                                   Generated by subtracting the sample average from the baseline average
#Original CD files_sample :                     R78907.d01 R78907.d02 R78907.d03
#Original CD files_baseline :                   R78906.d01 R78906.d02 R78906.d03
#Units for processing :                         Milidegrees (m°)
#Timestamp :                                    2023-11-10 10:58:45 CET
#CD curve origin :                              ChiraKit (https://spc.embl-hamburg.de/)
#Temperature (°C) :                             25
#Concentration (mg/ml) :                        1.3
#Number of residues (for protein samples) :     1
#Path length (cm) :                             0.01
#Molecular weight (Dalton) :                    110
#Units of the CD signal :                       Delta epsilon (L*mol^-1*cm^-1*residue^-1)
Wavelength_(nm)          CD_/_Baseline_subtracted HT_/_Baseline_subtracted 
194                      5.4886                   5.5193                   
193                      5.789                    5.568                    
192                      5.9082                   5.6005                   
191                      6.011                    5.6188                   
190                      5.7277                   5.6208                   
189                      5.5128                   5.6069                   
188                      5.0161                   5.5818                   
187                      4.488                    5.552                    
186                      3.9805                   5.5205                   
185                      3.2439                   5.4921                   
184                      2.586                    5.4714                   
183                      2.2289                   5.4664                   
182                      1.7467                   5.4834                   
181                      1.2962                   5.5307                   
180                      0.9494                   5.6234                   
179                      0.52302                  5.7869                   
178                      0.35274                  6.0614                   
177                      -0.093099                6.5343                   
176                      -0.48557                 7.3484                   
175                      0.36435                  8.8022                   
174                      -0.79466                 9.8547                   
173                      0.28327                  9.8556                   
172                      0.23347                  9.8557                   
171                      0.39654                  9.8558                   
170                      -0.084094                9.8558                   
