0,1,2,3,4,5,6,7,8,9,10,11,12,13,temp
30.132930186839182,30.881222548059213,30.43801440182703,29.931889914823373,29.392174944171256,27.291231269569796,28.478255060837068,27.11532021141014,27.811036361517218,26.20131334830013,25.664976282488432,24.923762369641224,24.43826107639965,24.318606994273683,-30
29.83685607685505,30.575025672788655,30.133658630922415,29.6273740955808,29.090118498182854,27.009986240989402,28.17977684896968,26.82738949926533,27.514446629342217,25.914175694743022,25.381996282420943,24.645220809856525,24.160389560853258,24.039207873801175,-29
29.540781966870906,30.268828797518093,29.829302860017805,29.32285827633822,28.78806205219445,26.72874121240902,27.881298637102308,26.53945878712052,27.21785689716722,25.62703804118592,25.099016282353443,24.36667925007184,23.882518045306874,23.759808753328656,-28
29.244707856886762,29.962631922247535,29.52494708911319,29.01834245709565,28.48600560620604,26.447496183828637,27.58282042523492,26.25152807497572,26.921267164992233,25.339900387628806,24.816036282285953,24.08813769028714,23.60464652976048,23.480409632856148,-27
28.94863374690262,29.656435046976977,29.220591318208577,28.713826637853078,28.183949160217637,26.166251155248254,27.284342213367538,25.96359736283091,26.624677432817233,25.0527627340717,24.533056282218464,23.809596130502445,23.326775014214096,23.20101051238364,-26
28.652559636918486,29.350238171706415,28.916235547303966,28.409310818610496,27.881892714229235,25.88500612666787,26.98586400150015,25.6756666506861,26.328087700642236,24.765625080514596,24.250076282150964,23.531054570717757,23.048903498667702,22.92161139191113,-25
28.356485526934343,29.044041296435857,28.611879776399352,28.10479499936793,27.579836268240832,25.60376109808749,26.687385789632774,25.3877359385413,26.031497968467235,24.478487426957482,23.967096282083475,23.25251301093306,22.77103198312132,22.642212271438623,-24
28.0604114169502,28.737844421165295,28.307524005494738,27.800279180125358,27.277779822252427,25.322516069507106,26.38890757776539,25.09980522639649,25.73490823629225,24.191349773400376,23.684116282015985,22.973971451148362,22.493160467574924,22.362813150966115,-23
27.764337306966066,28.431647545894737,28.003168234590127,27.495763360882776,26.975723376264014,25.04127104092672,26.090429365898004,24.811874514251677,25.438318504117248,23.904212119843272,23.401136281948485,22.695429891363677,22.21528895202854,22.083414030493607,-22
27.468263196981923,28.125450670624176,27.698812463685513,27.191247541640205,26.673666930275612,24.760026012346337,25.79195115403063,24.523943802106878,25.14172877194225,23.61707446628616,23.118156281880996,22.416888331578978,21.937417436482146,21.8040149100211,-21
27.17218908699778,27.819253795353617,27.3944566927809,26.886731722397634,26.37161048428721,24.478780983765954,25.493472942163244,24.236013089962068,24.84513903976725,23.329936812729052,22.835176281813506,22.138346771794282,21.659545920935763,21.52461578954859,-20
26.876114977013646,27.513056920083056,27.090100921876285,26.582215903155053,26.069554038298808,24.19753595518556,25.194994730295857,23.948082377817258,24.548549307592264,23.04279915917195,22.552196281746014,21.859805212009594,21.38167440538937,21.245216669076072,-19
26.580040867029503,27.206860044812508,26.785745150971675,26.277700083912485,25.767497592310406,23.91629092660518,24.896516518428484,23.66015166567246,24.251959575417263,22.75566150561483,22.269216281678514,21.581263652224898,21.103802889842985,20.965817548603564,-18
26.28396675704536,26.90066316954195,26.48138938006706,25.973184264669904,25.46544114632199,23.635045898024796,24.598038306561097,23.37222095352765,23.955369843242266,22.46852385205773,21.986236281611024,21.30272209244021,20.82593137429659,20.686418428131056,-17
25.987892647061216,26.59446629427139,26.177033609162446,25.668668445427333,25.163384700333587,23.353800869444413,24.29956009469371,23.08429024138285,23.658780111067266,22.181386198500626,21.703256281543535,21.024180532655514,20.548059858750207,20.407019307658548,-16
25.691818537077083,26.28826941900083,25.872677838257836,25.36415262618476,24.861328254345185,23.072555840864027,24.001081882826337,22.79635952923804,23.36219037889228,21.89424854494351,21.420276281476035,20.745638972870815,20.270188343203813,20.12762018718604,-15
25.39574442709294,25.98207254373027,25.568322067353222,25.05963680694218,24.559271808356783,22.791310812283644,23.70260367095895,22.50842881709323,23.065600646717282,21.607110891386405,21.137296281408545,20.46709741308613,19.99231682765743,19.84822106671353,-14
25.099670317108796,25.67587566845971,25.263966296448608,24.75512098769961,24.25721536236838,22.51006578370326,23.404125459091567,22.22049810494843,22.76901091454228,21.319973237829302,20.854316281341056,20.18855585330143,19.714445312111035,19.568821946241023,-13
24.803596207124663,25.36967879318915,24.959610525543997,24.450605168457038,23.955158916379965,22.22882075512288,23.10564724722419,21.93256739280362,22.472421182367285,21.032835584272185,20.571336281273567,19.910014293516735,19.43657379656465,19.289422825768515,-12
24.50752209714052,25.06348191791859,24.655254754639383,24.146089349214456,23.653102470391563,21.947575726542496,22.807169035356804,21.644636680658806,22.175831450192295,20.74569793071508,20.288356281206067,19.631472733732046,19.158702281018257,19.010023705296007,-11
24.211447987156376,24.75728504264803,24.35089898373477,23.84157352997189,23.35104602440316,21.666330697962113,22.50869082348942,21.356705968514007,21.879241718017298,20.458560277157975,20.005376281138577,19.35293117394735,18.88083076547187,18.730624584823488,-10
23.915373877172243,24.45108816737747,24.046543212830155,23.537057710729318,23.04898957841476,21.38508566938172,22.210212611622033,21.068775256369197,21.582651985842297,20.171422623600872,19.722396281071088,19.07438961416265,18.602959249925476,18.451225464350983,-9
23.6192997671881,24.144891292106912,23.742187441925545,23.232541891486736,22.746933132426356,21.103840640801337,21.91173439975466,20.780844544224387,21.2860622536673,19.88428497004376,19.439416281003588,18.795848054377966,18.325087734379093,18.171826343878475,-8
23.323225657203956,23.83869441683635,23.43783167102093,22.928026072244165,22.444876686437954,20.82259561222095,21.613256187887274,20.492913832079587,20.98947252149231,19.59714731648665,19.1564362809361,18.517306494593267,18.0472162188327,17.892427223405967,-7
23.027151547219812,23.532497541565792,23.133475900116316,22.623510253001584,22.14282024044954,20.54135058364057,21.314777976019887,20.204983119934777,20.692882789317313,19.31000966292955,18.87345628086861,18.238764934808582,17.769344703286315,17.61302810293346,-6
22.73107743723568,23.22630066629524,22.829120129211706,22.318994433759013,21.840763794461136,20.260105555060186,21.016299764152514,19.917052407789967,20.396293057142312,19.022872009372435,18.59047628080111,17.960223375023883,17.49147318773992,17.33362898246095,-5
22.435003327251536,22.920103791024683,22.524764358307092,22.014478614516445,21.538707348472734,19.978860526479803,20.717821552285127,19.629121695645168,20.099703324967315,18.735734355815328,18.307496280733616,17.681681815239187,17.213601672193537,17.054229861988443,-4
22.138929217267393,22.613906915754125,22.220408587402478,21.709962795273864,21.23665090248433,19.69761549789942,20.419343340417743,19.341190983500358,19.80311359279233,18.448596702258225,18.024516280666127,17.4031402554545,16.935730156647143,16.774830741515935,-3
21.84285510728326,22.307710040483563,21.916052816497867,21.405446976031293,20.93459445649593,19.416370469319038,20.120865128550367,19.053260271355548,19.506523860617328,18.161459048701108,17.741536280598638,17.124598695669803,16.65785864110076,16.495431621043426,-2
21.546780997299116,22.001513165213005,21.611697045593253,21.10093115678872,20.632538010507517,19.135125440738655,19.82238691668298,18.76532955921075,19.20993412844233,17.874321395144005,17.458556280531138,16.846057135885104,16.379987125554365,16.216032500570908,-1
21.250706887314973,21.695316289942443,21.30734127468864,20.79641533754614,20.330481564519115,18.85388041215827,19.523908704815597,18.47739884706594,18.91334439626733,17.5871837415869,17.17557628046365,16.56751557610042,16.10211561000798,15.9366333800984,0
20.95463277733084,21.389119414671885,21.002985503784025,20.49189951830357,20.02842511853071,18.572635383577875,19.22543049294822,18.189468134921125,18.616754664092344,17.300046088029784,16.89259628039616,16.28897401631572,15.824244094461587,15.657234259625891,1
20.658558667346696,21.082922539401324,20.698629732879414,20.187383699061,19.726368672542307,18.291390354997493,18.926952281080837,17.901537422776325,18.320164931917343,17.01290843447268,16.60961628032866,16.010432456531024,15.546372578915204,15.377835139153383,2
20.362484557362553,20.776725664130765,20.3942739619748,19.88286787981842,19.424312226553905,18.01014532641711,18.62847406921345,17.613606710631515,18.023575199742346,16.72577078091558,16.32663628026117,15.731890896746338,15.26850106336881,15.098436018680875,3
20.066410447378406,20.470528788860204,20.089918191070186,19.57835206057585,19.122255780565492,17.728900297836727,18.329995857346074,17.325675998486705,17.726985467567346,16.43863312735846,16.04365628019368,15.45334933696164,14.990629547822426,14.819036898208367,4
19.770336337394276,20.164331913589645,19.785562420165576,19.273836241333267,18.82019933457709,17.447655269256344,18.03151764547869,17.037745286341906,17.43039573539236,16.151495473801358,15.76067628012619,15.174807777176953,14.712758032276032,14.539637777735859,5
19.474262227410133,19.858135038319084,19.48120664926096,18.969320422090696,18.518142888588688,17.16641024067596,17.733039433611303,16.749814574197096,17.13380600321736,15.864357820244253,15.477696280058689,14.896266217392256,14.434886516729646,14.26023865726335,6
19.178188117425986,19.551938163048526,19.176850878356348,18.664804602848125,18.216086442600286,16.88516521209558,17.434561221743916,16.461883862052286,16.83721627104236,15.577220166687148,15.1947162799912,14.617724657607559,14.157015001183263,13.980839536790842,7
18.882114007441857,19.245741287777978,18.872495107451737,18.360288783605544,17.91402999661188,16.603920183515193,17.136083009876543,16.173953149907486,16.54062653886736,15.290082513130033,14.91173627992371,14.339183097822872,13.879143485636869,13.701440416318325,8
18.58603989745771,18.939544412507416,18.568139336547123,18.055772964362976,17.611973550623468,16.32267515493481,16.837604798009156,15.886022437762675,16.244036806692375,15.00294485957293,14.62875627985621,14.060641538038174,13.601271970090485,13.422041295845817,9
18.289965787473566,18.633347537236858,18.26378356564251,17.751257145120405,17.309917104635065,16.041430126354427,16.539126586141773,15.598091725617865,15.947447074517376,14.715807206015825,14.345776279788721,13.782099978253477,13.32340045454409,13.14264217537331,10
17.993891677489433,18.327150661966296,17.9594277947379,17.446741325877824,17.007860658646663,15.760185097774034,16.240648374274397,15.310161013473065,15.650857342342377,14.42866955245871,14.062796279721232,13.50355841846879,13.045528938997707,12.863243054900801,11
17.69781756750529,18.02095378669574,17.655072023833284,17.142225506635253,16.70580421265826,15.478940069193651,15.942170162407011,15.022230301328255,15.354267610167378,14.141531898901604,13.779816279653732,13.225016858684093,12.767657423451313,12.583843934428293,12
17.401743457521146,17.714756911425177,17.35071625292867,16.83770968739268,16.40374776666986,15.197695040613267,15.643691950539626,14.734299589183445,15.057677877992392,13.854394245344501,13.49683627958624,12.946475298899395,12.48978590790493,12.304444813955785,13
17.105669347537003,17.40856003615462,17.046360482024056,16.5331938681501,16.101691320681443,14.916450012032884,15.345213738672252,14.446368877038646,14.761088145817393,13.567256591787386,13.213856279518751,12.667933739114709,12.211914392358535,12.025045693483277,14
16.80959523755287,17.10236316088406,16.742004711119446,16.228678048907533,15.79963487469304,14.635204983452502,15.046735526804865,14.158438164893834,14.464498413642394,13.280118938230281,12.930876279451262,12.389392179330011,11.93404287681215,11.745646573010768,15
16.513521127568726,16.7961662856135,16.43764894021483,15.92416222966495,15.497578428704639,14.353959954872119,14.74825731493748,13.870507452749024,14.167908681467395,12.992981284673176,12.647896279383762,12.110850619545324,11.656171361265756,11.46624745253826,16
16.217447017584583,16.48996941034294,16.133293169310218,15.619646410422378,15.195521982716237,14.072714926291734,14.449779103070105,13.582576740604225,13.871318949292407,12.705843631116062,12.364916279316272,11.832309059760627,11.378299845719372,11.186848332065741,17
15.921372907600452,16.18377253507238,15.828937398405605,15.315130591179809,14.893465536727835,13.791469897711352,14.15130089120272,13.294646028459415,13.574729217117408,12.418705977558957,12.081936279248783,11.55376749997593,11.100428330172978,10.907449211593233,18
15.625298797616306,15.877575659801819,15.524581627500993,15.010614771937227,14.59140909073942,13.510224869130969,13.852822679335333,13.006715316314605,13.27813948494241,12.131568324001853,11.798956279181283,11.275225940191243,10.822556814626594,10.628050091120725,19
15.329224687632163,15.571378784531271,15.220225856596379,14.706098952694656,14.289352644751018,13.228979840550586,13.554344467467958,12.718784604169805,12.98154975276741,11.844430670444737,11.515976279113792,10.996684380406546,10.5446852990802,10.348650970648217,20
15.03315057764803,15.265181909260711,14.915870085691767,14.401583133452087,13.987296198762614,12.947734811970191,13.255866255600573,12.430853892024993,12.684960020592422,11.557293016887634,11.232996279046302,10.718142820621848,10.266813783533816,10.06925185017571,21
14.737076467663886,14.958985033990151,14.611514314787154,14.097067314209506,13.685239752774212,12.666489783389808,12.957388043733188,12.142923179880183,12.388370288417423,11.27015536333053,10.950016278978813,10.439601260837161,9.988942267987422,9.789852729703203,22
14.441002357679743,14.652788158719591,14.30715854388254,13.792551494966935,13.38318330678581,12.385244754809426,12.6589098318658,11.854992467735384,12.091780556242425,10.983017709773414,10.667036278911313,10.161059701052464,9.711070752441039,9.510453609230694,23
14.1449282476956,14.346591283449031,14.002802772977928,13.488035675724365,13.081126860797408,12.103999726229043,12.360431619998426,11.567061755590574,11.795190824067426,10.695880056216309,10.384056278843824,9.882518141267767,9.433199236894644,9.231054488758186,24
13.848854137711466,14.040394408178472,13.698447002073314,13.183519856481784,12.779070414808993,11.822754697648659,12.06195340813104,11.279131043445764,11.49860109189244,10.408742402659206,10.101076278776334,9.60397658148308,9.155327721348261,8.951655368285678,25
13.552780027727323,13.734197532907912,13.394091231168701,12.879004037239213,12.477013968820591,11.541509669068276,11.763475196263656,10.991200331300965,11.20201135971744,10.1216047491021,9.818096278708834,9.325435021698382,8.877456205801867,8.67225624781316,26
13.25670591774318,13.428000657637353,13.08973546026409,12.574488217996644,12.17495752283219,11.260264640487893,11.464996984396281,10.703269619156153,10.905421627542442,9.834467095544985,9.535116278641343,9.046893461913696,8.599584690255481,8.392857127340651,27
12.960631807759047,13.121803782366793,12.785379689359475,12.269972398754062,11.872901076843785,10.979019611907509,11.166518772528896,10.415338907011343,10.608831895367443,9.54732944198788,9.252136278573854,8.768351902128998,8.321713174709087,8.113458006868143,28
12.664557697774903,12.815606907096234,12.481023918454863,11.96545657951149,11.570844630855383,10.697774583327126,10.868040560661509,10.127408194866543,10.312242163192455,9.260191788430777,8.969156278506354,8.4898103423443,8.043841659162704,7.834058886395635,29
12.36848358779076,12.509410031825674,12.17666814755025,11.66094076026891,11.268788184866969,10.416529554746743,10.569562348794134,9.839477482721733,10.015652431017456,8.973054134873662,8.686176278438865,8.211268782559614,7.765970143616309,7.554659765923128,30
12.072409477806616,12.203213156555114,11.872312376645636,11.35642494102634,10.966731738878567,10.13528452616635,10.27108413692675,9.551546770576923,9.719062698842457,8.685916481316557,8.403196278371375,7.932727222774917,7.488098628069926,7.2752606454506195,31
11.776335367822483,11.897016281284554,11.567956605741024,11.051909121783769,10.664675292890164,9.854039497585966,9.972605925059364,9.263616058432122,9.422472966667458,8.398778827759452,8.120216278303886,7.654185662990219,7.2102271125235315,6.995861524978111,32
11.48026125783834,11.590819406014006,11.26360083483641,10.747393302541187,10.362618846901762,9.572794469005583,9.67412771319199,8.975685346287312,9.12588323449247,8.111641174202338,7.837236278236385,7.375644103205532,6.932355596977148,6.716462404505603,33
11.184187147854196,11.284622530743446,10.959245063931798,10.442877483298618,10.060562400913359,9.2915494404252,9.375649501324602,8.687754634142502,8.829293502317471,7.824503520645234,7.5542562781688956,7.097102543420835,6.654484081430754,6.437063284033095,34
10.888113037870063,10.978425655472886,10.654889293027185,10.138361664056047,9.758505954924946,9.010304411844817,9.077171289457217,8.399823921997703,8.532703770142472,7.537365867088129,7.271276278101406,6.818560983636138,6.376612565884369,6.157664163560577,35
10.59203892788592,10.672228780202326,10.350533522122571,9.833845844813466,9.456449508936544,8.729059383264433,8.778693077589843,8.111893209852893,8.236114037967473,7.250228213531014,6.988296278033905,6.540019423851451,6.098741050337975,5.878265043088069,36
10.295964817901774,10.366031904931766,10.046177751217959,9.529330025570896,9.15439306294814,8.44781435468405,8.480214865722457,7.823962497708082,7.939524305792486,6.963090559973909,6.705316277966416,6.261477864066753,5.8208695347915915,5.598865922615561,37
9.999890707917643,10.059835029661206,9.741821980313345,9.224814206328325,8.852336616959738,8.166569326103668,8.18173665385507,7.536031785563282,7.642934573617487,6.675952906416805,6.422336277898927,5.982936304282067,5.542998019245197,5.319466802143053,38
9.703816597933498,9.753638154390647,9.437466209408733,8.920298387085744,8.550280170971336,7.885324297523284,7.883258441987685,7.248101073418471,7.346344841442488,6.38881525285969,6.139356277831436,5.704394744497369,5.265126503698813,5.0400676816705445,39
9.407742487949355,9.447441279120087,9.13311043850412,8.615782567843175,8.248223724982921,7.6040792689429,7.584780230120311,6.960170361273661,7.0497551092674895,6.101677599302586,5.856376277763936,5.425853184712672,4.987254988152419,4.760668561198036,40
9.111668377965211,9.141244403849527,8.828754667599506,8.311266748600593,7.946167278994519,7.322834240362507,7.286302018252925,6.672239649128862,6.753165377092502,5.814539945745482,5.573396277696447,5.147311624927985,4.709383472606035,4.481269440725528,41
8.815594267981078,8.835047528578967,8.524398896694894,8.006750929358022,7.644110833006116,7.0415892117821235,6.987823806385539,6.384308936984051,6.456575644917503,5.527402292188377,5.290416277628957,4.868770065143288,4.431511957059641,4.201870320253021,42
8.519520157996935,8.528850653308407,8.22004312579028,7.702235110115452,7.342054387017714,6.760344183201741,6.689345594518165,6.096378224839252,6.1599859127425045,5.240264638631262,5.007436277561457,4.59022850535859,4.153640441513257,3.9224711997805124,43
8.223446048012791,8.222653778037847,7.915687354885668,7.39771929087287,7.039997941029311,6.479099154621357,6.390867382650779,5.808447512694442,5.863396180567506,4.9531269850741575,4.724456277493967,4.3116869455739035,3.875768925966873,3.643072079307994,44
7.927371938028659,7.916456902767288,7.6113315839810545,7.0932034716303,6.737941495040897,6.1978541260409745,6.0923891707833935,5.520516800549631,5.566806448392518,4.6659893315170535,4.441476277426478,4.033145385789206,3.597897410420479,3.3636729588354863,45
7.631297828044515,7.610260027496739,7.306975813076441,6.78868765238773,6.435885049052495,5.916609097460591,5.793910958916019,5.232586088404831,5.2702167162175195,4.378851677959938,4.158496277358988,3.754603826004509,3.320025894874095,3.084273838362978,46
7.335223718060371,7.304063152226179,7.002620042171829,6.484171833145148,6.133828603064092,5.635364068880208,5.495432747048633,4.944655376260021,4.973626984042521,4.091714024402834,3.8755162772914877,3.476062266219822,3.042154379327701,2.80487471789047,47
7.039149608076238,6.99786627695562,6.698264271267216,6.179656013902578,5.83177215707569,5.354119040299825,5.196954535181247,4.6567246641152105,4.677037251867522,3.804576370845729,3.5925362772239984,3.197520706435125,2.764282863781317,2.525475597417962,48
6.743075498092095,6.69166940168506,6.393908500362603,5.875140194660008,5.529715711087287,5.072874011719442,4.898476323313872,4.368793951970411,4.380447519692534,3.517438717288614,3.3095562771565086,2.918979146650438,2.4864113482349226,2.246076476945454,49
6.447001388107951,6.3854725264145005,6.089552729457989,5.5706243754174265,5.227659265098874,4.791628983139058,4.599998111446487,4.080863239825601,4.083857787517535,3.2303010637315097,3.0265762770890086,2.640437586865741,2.2085398326885386,1.966677356472946,50
6.150927278123807,6.0792756511439405,5.785196958553376,5.266108556174856,4.925602819110471,4.510383954558665,4.301519899579101,3.79293252768079,3.7872680553425364,2.9431634101744053,2.7435962770215188,2.3618960270810434,1.9306683171421446,1.687278236000438,51
5.854853168139675,5.773078775873381,5.480841187648764,4.961592736932275,4.6235463731220685,4.2291389259782814,4.003041687711726,3.5050018155359908,3.4906783231675376,2.6560257566172902,2.460616276954029,2.083354467296356,1.6527968015957606,1.40787911552793,52
5.5587790581555305,5.466881900602821,5.176485416744151,4.657076917689705,4.3214899271336655,3.9478938973978983,3.7045634758443406,3.2170711033911803,3.19408859099255,2.368888103060186,2.177636276886529,1.804812907511659,1.3749252860493664,1.1284799950554116,53
5.262704948171387,5.160685025332262,4.872129645839538,4.352561098447135,4.019433481145263,3.666648868817515,3.406085263976955,2.92914039124637,2.897498858817551,2.0817504495030814,1.8946562768190394,1.5262713477269618,1.0970537705029824,0.8490808745829036,54
4.966630838187255,4.854488150061702,4.567773874934924,4.048045279204553,3.717377035156861,3.385403840237132,3.107607052109569,2.6412096791015705,2.600909126642552,1.7946127959459663,1.6116762767515496,1.2477297879422748,0.8191822549565883,0.5696817541103956,55
4.670556728203111,4.548291274791142,4.263418104030311,3.7435294599619824,3.415320589168447,3.104158811656749,2.8091288402421943,2.35327896695676,2.3043193944675533,1.5074751423888622,1.32869627668406,0.9691882281575777,0.5413107394102044,0.29028263363788753,56
4.374482618218967,4.242094399520582,3.9590623331256984,3.4390136407194123,3.1132641431800443,2.8229137830763658,2.5106506283748087,2.0653482548119495,2.0077296622925656,1.2203374888317577,1.0457162766165597,0.6906466683728804,0.2634392238638102,0.010883513165379504,57
4.078408508234834,3.935897524250022,3.6547065622210857,3.1344978214768306,2.8112076971916418,2.5416687544959826,2.212172416507423,1.77741754266715,1.7111399301175667,0.9331998352746532,0.7627362765490702,0.4121051085881934,-0.01443229168257378,-0.26851560730713875,58
3.7823343982506907,3.629700648979474,3.3503507913164725,2.8299820022342606,2.5091512512032392,2.2604237259155995,1.9136942046400485,1.4894868305223397,1.414550197942568,0.6460621817175382,0.4797562764815805,0.1335635488034961,-0.2923038072289679,-0.5479147277796468,59
3.4862602882665468,3.323503773708914,3.0459950204118598,2.5254661829916905,2.2070948052148367,1.9791786973352161,1.6152159927726626,1.2015561183775292,1.1179604657675692,0.35892452816043374,0.19677627641408035,-0.1449780109811909,-0.5701753227753621,-0.8273138482521548,60
3.1901861782824033,3.0173068984383544,2.7416392495072466,2.220950363749109,1.9050383592264228,1.697933668754833,1.316737780905277,0.9136254062327296,0.8213707335925815,0.07178687460332937,-0.08620372365339882,-0.42351957076588814,-0.8480468383217359,-1.1067129687246628,61
2.894112068298271,2.7111100231677945,2.4372834786026334,1.9164345445065387,1.6029819132380203,1.4166886401744392,1.0182595690379024,0.6256946940879192,0.5247810014175827,-0.21535077895377502,-0.36918372372089897,-0.7020611305505854,-1.12591835386813,-1.386112089197171,62
2.598037958314127,2.4049131478972345,2.1329277076980206,1.611918725263957,1.3009254672496178,1.135443611594056,0.7197813571705166,0.33776398194310886,0.22819126924258387,-0.5024884325109008,-0.6521637237883992,-0.9806026903352827,-1.403789869414524,-1.665511209669679,63
2.301963848329983,2.098716272626675,1.8285719367934077,1.3074029060213868,0.9988690212612152,0.8541985830136728,0.4213031453031308,0.049833269798309245,-0.06839846293240384,-0.7896260860680052,-0.9351437238558783,-1.2591442501199799,-1.6816613849609183,-1.944910330142187,64
2.0058897383458505,1.792519397356115,1.5242161658887945,1.0028870867788167,0.6968125752728127,0.5729535544332897,0.12282493343575626,-0.23809744234650113,-0.36498819510740266,-1.0767637396251095,-1.2181237239233784,-1.5376858099046566,-1.9595329005072921,-2.224309450614695,65
1.7098156283617068,1.4863225220855552,1.2198603949841815,0.698371267536235,0.39475612928439885,0.29170852585290646,-0.17565327843164072,-0.5260281544913116,-0.6615779272824015,-1.363901393182214,-1.5011037239908787,-1.8162273696893538,-2.2374044160536863,-2.503708571087203,66
1.413741518377563,1.1801256468149954,0.9155046240795686,0.3938554482936649,0.09269968329599632,0.01046349727252332,-0.4741314902990153,-0.8139588666361219,-0.9581676594574002,-1.6510390467393183,-1.7840837240583578,-2.0947689294740512,-2.5152759316000806,-2.783107691559711,67
1.1176674083934304,0.8739287715444356,0.6111488531749556,0.0893396290510948,-0.20935676269240622,-0.27078153130787047,-0.7726097021663898,-1.1018895787809322,-1.254757391632399,-1.9381767002964227,-2.067063724125858,-2.3733104892587487,-2.793147447146475,-3.062506812032219,68
0.8215932984092866,0.5677318962738758,0.3067930822703426,-0.21517619019148687,-0.5114132086808202,-0.552026559888243,-1.0710879140337868,-1.3898202909257211,-1.551347123807398,-2.2253143538535274,-2.350043724193358,-2.6518520490434456,-3.071018962692848,-3.3419059325047273,69
0.5255191884251429,0.261535021003316,0.002437311365729565,-0.519692009434057,-0.8134696546692113,-0.8332715884686368,-1.3695661259011613,-1.6777510030705316,-1.8479368559823746,-2.512452007410653,-2.633023724260837,-2.9303936088281226,-3.3488904782392424,-3.621305052977235,70
0.22944507844099904,-0.0446618542672321,-0.301918459538895,-0.8242078286766271,-1.1155261006576251,-1.1145166170490093,-1.668044337768536,-1.9656817152153419,-2.1445265881573734,-2.7995896609677575,-2.916003724328337,-3.2089351686128196,-3.6267619937856366,-3.900704173449743,71
-0.06662903154314477,-0.3508587295378036,-0.6062742304434965,-1.1287236479191973,-1.4175825466460164,-1.395761645629403,-1.9665225496359329,-2.253612427360152,-2.4411163203323722,-3.086727314524862,-3.1989837243958377,-3.487476728397517,-3.904633509332031,-4.180103293922251,72
-0.36270314152727723,-0.6570556048083517,-0.910630001348121,-1.4332394671617905,-1.7196389926344302,-1.6770066742097758,-2.2650007615033076,-2.5415431395049626,-2.737706052507371,-3.373864968081966,-3.481963724463317,-3.7660182881822144,-4.182505024878404,-4.459502414394759,73
-0.6587772515114098,-0.9632524800789232,-1.2149857722527224,-1.7377552864043606,-2.021695438622844,-1.9582517027901696,-2.563478973370682,-2.8294738516497513,-3.0342957846823695,-3.6610026216390703,-3.764943724530817,-4.044559847966911,-4.460376540424798,-4.738901534867267,74
-0.9548513614955648,-1.2694493553494712,-1.5193415431573472,-2.0422711056469307,-2.323751884611235,-2.239496731370542,-2.861957185238079,-3.1174045637945618,-3.3308855168573683,-3.9481402751961747,-4.047923724598317,-4.323101407751609,-4.738248055971193,-5.018300655339775,75
-1.2509254714796973,-1.5756462306200427,-1.8236973140619483,-2.346786924889501,-2.625808330599649,-2.5207417599509356,-3.1604353971054535,-3.4053352759393722,-3.627475249032367,-4.235277928753301,-4.330903724665796,-4.601642967536286,-5.016119571517587,-5.297699775812304,76
-1.5469995814638298,-1.881843105890591,-2.128053084966573,-2.651302744132071,-2.92786477658804,-2.8019867885313294,-3.458913608972828,-3.6932659880841827,-3.924064981207366,-4.522415582310405,-4.613883724733296,-4.880184527320982,-5.293991087063961,-5.577098896284812,77
